device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:26:46,2,-0.313207547169811,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,3,-0.321509433962264,-0.218209179834462,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,4,-0.318490566037736,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,5,-0.312452830188679,-0.216704288939052,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,6,-0.316981132075472,-0.209179834462002,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,7,-0.311698113207547,-0.209179834462002,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,8,-0.323018867924528,-0.219714070729872,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,9,-0.315471698113208,-0.207674943566591,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,10,-0.32,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,11,-0.319245283018868,-0.214446952595937,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,12,-0.315471698113208,-0.204665161775771,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,13,-0.318490566037736,-0.206170052671181,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,14,-0.315471698113208,-0.206922498118886,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,15,-0.326792452830189,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,16,-0.312452830188679,-0.210684725357412,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,17,-0.324528301886792,-0.215199398043642,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,18,-0.322264150943396,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,19,-0.326792452830189,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,20,-0.331320754716981,-0.210684725357412,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,21,-0.324528301886792,-0.209179834462002,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,22,-0.331320754716981,-0.215199398043642,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,23,-0.325283018867925,-0.212189616252822,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,24,-0.325283018867925,-0.204665161775771,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,25,-0.332075471698113,-0.214446952595937,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,26,-0.323018867924528,-0.206922498118886,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,27,-0.329811320754717,-0.210684725357412,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,28,-0.318490566037736,-0.208427389014296,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,29,-0.325283018867925,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,30,-0.320754716981132,-0.206170052671181,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,31,-0.332830188679245,-0.222723852520692,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,32,-0.315471698113208,-0.208427389014296,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,33,-0.317735849056604,-0.208427389014296,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,34,-0.323018867924528,-0.207674943566591,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,35,-0.323018867924528,-0.206922498118886,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,36,-0.317735849056604,-0.206922498118886,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,37,-0.322264150943396,-0.206922498118886,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,38,-0.317735849056604,-0.206922498118886,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,39,-0.32,-0.205417607223476,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,40,-0.32377358490566,-0.204665161775771,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,41,-0.316981132075472,-0.213694507148232,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,42,-0.320754716981132,-0.215199398043642,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,43,-0.318490566037736,-0.214446952595937,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,44,-0.322264150943396,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,45,-0.323018867924528,-0.214446952595937,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,46,-0.313962264150943,-0.212942061700527,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,47,-0.31622641509434,-0.217456734386757,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,48,-0.311698113207547,-0.205417607223476,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,49,-0.312452830188679,-0.207674943566591,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,50,-0.32377358490566,-0.216704288939052,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,51,-0.309433962264151,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,52,-0.32,-0.212942061700527,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,53,-0.316981132075472,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,54,-0.316981132075472,-0.215951843491347,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,55,-0.322264150943396,-0.218209179834462,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,56,-0.314716981132075,-0.209932279909707,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,57,-0.32,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,58,-0.312452830188679,-0.217456734386757,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,59,-0.319245283018868,-0.225733634311512,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,60,-0.323018867924528,-0.216704288939052,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,61,-0.329056603773585,-0.218961625282167,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,62,-0.321509433962264,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,63,-0.321509433962264,-0.216704288939052,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,64,-0.318490566037736,-0.215199398043642,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,65,-0.313207547169811,-0.211437170805117,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,66,-0.321509433962264,-0.215199398043642,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,67,-0.310943396226415,-0.209179834462002,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,68,-0.320754716981132,-0.215951843491347,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,69,-0.318490566037736,-0.208427389014296,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,70,-0.309433962264151,-0.208427389014296,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,71,-0.313207547169811,-0.209932279909707,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,72,-0.314716981132075,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,73,-0.310943396226415,-0.210684725357412,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,74,-0.319245283018868,-0.210684725357412,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,75,-0.307169811320755,-0.214446952595937,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,76,-0.304905660377359,-0.206170052671181,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,77,-0.305660377358491,-0.215951843491347,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,78,-0.31622641509434,-0.219714070729872,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,79,-0.321509433962264,-0.226486079759217,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,80,-0.374339622641509,0.363431151241535,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,81,-0.247547169811321,0.00526711813393529,0.978739559605163,0.0353590619781179
763,2013-08-14 18:26:46,82,-0.304905660377359,-0.207674943566591,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,83,-0.317735849056604,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,84,-0.327547169811321,-0.202407825432656,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,85,-0.314716981132075,-0.206170052671181,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,86,-0.31622641509434,-0.210684725357412,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,87,-0.325283018867925,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,88,-0.323018867924528,-0.216704288939052,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,89,-0.324528301886792,-0.221218961625282,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,90,-0.326037735849057,-0.209932279909707,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,91,-0.326037735849057,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,92,-0.319245283018868,-0.221218961625282,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,93,-0.319245283018868,-0.217456734386757,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,94,-0.327547169811321,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,95,-0.326037735849057,-0.222723852520692,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,96,-0.322264150943396,-0.212189616252822,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,97,-0.322264150943396,-0.218209179834462,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,98,-0.320754716981132,-0.215951843491347,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,99,-0.321509433962264,-0.218961625282167,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,100,-0.322264150943396,-0.217456734386757,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,101,-0.321509433962264,-0.210684725357412,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,102,-0.312452830188679,-0.223476297968397,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,103,-0.304150943396226,-0.218961625282167,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,104,-0.299622641509434,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,105,-0.324528301886792,-0.230248306997743,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,106,-0.304150943396226,-0.200902934537246,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,107,-0.328301886792453,-0.243039879608728,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,108,-0.322264150943396,-0.221971407072987,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,109,-0.32,-0.234762979683973,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,110,-0.333584905660377,-0.215199398043642,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,111,-0.366792452830189,-0.18660647103085,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,112,-0.329056603773585,-0.227238525206923,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,113,-0.316981132075472,-0.201655379984951,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,114,-0.344905660377358,-0.217456734386757,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,115,-0.335849056603774,-0.218209179834462,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,116,-0.341132075471698,-0.215199398043642,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,117,-0.32377358490566,-0.218209179834462,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,118,-0.319245283018868,-0.223476297968397,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,119,-0.350943396226415,-0.217456734386757,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,120,-0.314716981132075,-0.199398043641836,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,121,-0.344905660377358,-0.191873589164786,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,122,-0.336603773584906,-0.237772761474793,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,123,-0.344150943396226,-0.181339352896915,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,124,-0.336603773584906,-0.211437170805117,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,125,-0.339622641509434,-0.203160270880361,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,126,-0.331320754716981,-0.191873589164786,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,127,-0.33811320754717,-0.199398043641836,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,128,-0.341132075471698,-0.193378480060196,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,129,-0.334339622641509,-0.197893152746426,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,130,-0.348679245283019,-0.204665161775771,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,131,-0.326037735849057,-0.199398043641836,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,132,-0.333584905660377,-0.199398043641836,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,133,-0.338867924528302,-0.205417607223476,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,134,-0.34188679245283,-0.199398043641836,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,135,-0.336603773584906,-0.200150489089541,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,136,-0.335849056603774,-0.198645598194131,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,137,-0.334339622641509,-0.200902934537246,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,138,-0.332075471698113,-0.203160270880361,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,139,-0.34188679245283,-0.197140707298721,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,140,-0.335849056603774,-0.202407825432656,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,141,-0.342641509433962,-0.205417607223476,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,142,-0.343396226415094,-0.203912716328066,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,143,-0.337358490566038,-0.196388261851016,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,144,-0.343396226415094,-0.204665161775771,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,145,-0.344150943396226,-0.203160270880361,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,146,-0.347924528301887,-0.200150489089541,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,147,-0.33811320754717,-0.201655379984951,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,148,-0.353207547169811,-0.199398043641836,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,149,-0.340377358490566,-0.194883370955606,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,150,-0.343396226415094,-0.204665161775771,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,151,-0.33811320754717,-0.193378480060196,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,152,-0.33811320754717,-0.199398043641836,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,153,-0.339622641509434,-0.203912716328066,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,154,-0.337358490566038,-0.197893152746426,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,155,-0.341132075471698,-0.203912716328066,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,156,-0.336603773584906,-0.197893152746426,0.90584662110858,0.0353590619781179
763,2013-08-14 18:26:46,157,-0.340377358490566,-0.196388261851016,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,158,-0.340377358490566,-0.200902934537246,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,159,-0.336603773584906,-0.206170052671181,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,160,-0.33811320754717,-0.206922498118886,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,161,-0.336603773584906,-0.197893152746426,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,162,-0.334339622641509,-0.200902934537246,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,163,-0.336603773584906,-0.204665161775771,0.930144267274108,0.0353590619781179
763,2013-08-14 18:26:46,164,-0.33811320754717,-0.210684725357412,,0.0353590619781179
763,2013-08-14 18:26:59,1,-0.307169811320755,-0.206922498118886,0.930144267274108,0.0639771939600044
763,2013-08-14 18:26:59,2,-0.309433962264151,-0.206170052671181,0.930144267274108,0.0639771939600044
763,2013-08-14 18:26:59,3,-0.318490566037736,-0.211437170805117,0.930144267274108,0.0639771939600044
763,2013-08-14 18:26:59,4,-0.304905660377359,-0.220466516177577,0.930144267274108,0.0639771939600044
763,2013-08-14 18:26:59,5,-0.304905660377359,-0.205417607223476,0.930144267274108,0.0639771939600044
763,2013-08-14 18:26:59,6,-0.315471698113208,-0.218961625282167,0.930144267274108,0.0639771939600044
